id,extract,activity_subcodes,actor_codes,actor_names,actor_rolecodes,activity_date,date_code,status_code,financial_code,dollar_amount,locations,parser_notes,current_status
2,15,A_1004,C_16,China's Offshore Oil Corporation,R_10,2016-12-05,D_1 - Proposed - formal,E_1 - Independent event,,,,,PARM
3,9,A_1011,C_1,Bolivian Energy Minister Rafael Alarcon,R_15,2017-08-19,D_1 - Proposed - formal,E_2 - Extended event or activity,,,,,PARM
4,16,A_1004,C_7,China's Offshore Oil Corporation,R_10,2016-12-05,D_1 - Proposed - formal,E_1 - Independent event,,,,,PARM
5,17,A_1006,C_1,People's Republic of China,R_13,2911-03-29,D_11 - Carried out - one-off events,E_1 - Independent event,F_1 - Contract,,,,PARM
6,10,A_1005,U_9999,N/A,U_9999,2017-08-19,D_1 - Proposed - formal,E_2 - Extended event or activity,,,,,PARM
7,14,A_4001,C_9,Alibaba Group Holding Ltd,R_14,2021-01-05,D_0 - Vague,E_2 - Extended event or activity,,,,,PARQ
8,23,A_4001,C_9,China’s West Pacific Petrochemical Corp,R_11,2019-07-18,U_9999 - Does not fit the current coding scheme,E_1 - Independent event,,,,,PARM
9,38,A_1007,C_5,Unclear,R_14,2013-06-01,D_1 - Proposed - formal,E_1 - Independent event,F_7 - Loan,975000000.00,,,PARM
10,26,A_1007,C_1,China,R_11,2020-06-16,D_2 - Proposed - informal,E_2 - Extended event or activity,U_9999 - Does not fit the current coding scheme,,,,PARM
11,25,A_4001,C_7,PetroChina,R_11,2019-07-18,U_9999 - Does not fit the current coding scheme,E_1 - Independent event,,,,,PARM
12,37,A_1007,C_8,China Export Import Bank,R_9,2015-10-17,D_7 - Under construction - unknown,E_1 - Independent event,F_7 - Loan,,,,PARM
13,27,A_1007,C_2,Ecuadorian President Lenin Moreno,R_12,2020-06-16,D_2 - Proposed - informal,E_2 - Extended event or activity,U_9999 - Does not fit the current coding scheme,,,,PARM
14,24,A_4001,C_1,Mexico,R_12,2019-07-18,U_9999 - Does not fit the current coding scheme,E_1 - Independent event,,,,,PARM
15,28,A_1011,C_1,Trinidad and Tobago,R_10,2020-01-05,D_5 - Under construction - on time,E_1 - Independent event,F_0 - Vague,221000000.00,"Churchill Roosevelt Highway, Macoya, Piarco",,PARM
16,39,A_1002,C_1,China,R_1,2021-03-15,D_13 - In Progress - non-construction,E_1 - Independent event,F_0 - Vague,0.00,China,,PARM
17,36,A_1007,C_1,Trinidad and Tobago,R_1,2015-10-17,D_7 - Under construction - unknown,E_1 - Independent event,F_7 - Loan,239000000.00,,,PARM
18,31,A_1002,C_1,China,R_11,2014-04-27,D_11 - Carried out - one-off events,E_1 - Independent event,F_2 - Donation,,,,PARM
19,40,A_1002,C_1,China,R_1,2021-03-15,D_13 - In Progress - non-construction,E_1 - Independent event,F_0 - Vague,0.00,China,,PARM
20,32,A_1002,C_0,Vague,U_9999,2018-02-01,D_8 - Completed - extended event or activity,E_2 - Extended event or activity,F_0 - Vague,,,,PARM
21,33,A_1002,C_2,Chen Xi,R_0,2018-04-26,D_0 - Vague,E_1 - Independent event,F_0 - Vague,,,,PARM
22,41,A_4001,C_1,China,R_10,2021-03-15,D_0 - Vague,E_2 - Extended event or activity,F_4 - Investment,,,,PARM
23,34,A_1002,C_2,Ruben Cid,R_12,2018-04-26,D_0 - Vague,E_2 - Extended event or activity,U_9999 - Does not fit the current coding scheme,,,,PARM
24,35,A_1002,C_1,Cuba,R_1,2018-04-26,D_1 - Proposed - formal,E_2 - Extended event or activity,F_0 - Vague,,,,PARM
26,79,A_2002,C_11,Russia,R_11,2018-01-01,D_0 - Vague,E_2 - Extended event or activity,F_0 - Vague,,,,PARM
27,86,A_1011,C_9,RJD,R_10,2019-10-23,D_10 - Started - non-construction,E_1 - Independent event,F_1 - Contract,500000000.00,COD,,PARM
28,71,A_2001,C_1,Russian Federation,R_11,2017-12-01,D_1 - Proposed - formal,E_1 - Independent event,,,,,PARM
29,81,A_1009,C_1,Russia,R_1,1900-01-01,D_13 - In Progress - non-construction,E_2 - Extended event or activity,F_0 - Vague,,Central African republic,,PARM
30,87,A_1011,C_9,RJD,R_10,2019-10-23,D_10 - Started - non-construction,E_1 - Independent event,F_1 - Contract,500000000.00,COD,,PARM
31,76,A_3002,C_2,French President Emmanuel Macron,R_14,2018-12-22,D_8 - Completed - extended event or activity,E_1 - Independent event,,,Chad,,PARM
32,93,A_2002,C_1,Russia,R_14,2018-08-21,D_1 - Proposed - formal,E_1 - Independent event,,,,,PARM
33,83,A_2003,C_2,Sudan,R_1,2020-11-16,D_1 - Proposed - formal,E_1 - Independent event,F_1 - Contract,,Port of Sudan,This event was a deal that allows Russia to have vessels there.,PARM
34,72,A_2002,C_1,Russian Federation,R_11,1900-01-01,D_0 - Vague,E_1 - Independent event,,,,,PARM
35,74,A_2003,C_1,Dmitry Medvedev,R_14,2019-01-12,D_1 - Proposed - formal,E_2 - Extended event or activity,F_1 - Contract,,,,PARM
36,88,A_1011,C_9,RJD,R_10,2019-10-23,D_10 - Started - non-construction,E_1 - Independent event,F_1 - Contract,500000000.00,COD,,PARM
37,75,A_2003,C_1,Russia,R_1,1900-01-19,D_0 - Vague,E_2 - Extended event or activity,F_0 - Vague,,Sudan,,PARM
38,106,A_2002,C_11,Russian Mercenaries,R_2,2019-02-13,D_11 - Carried out - one-off events,E_1 - Independent event,,,Bambari,,PARM
39,117,A_2005,C_1,Russian Defense Ministry,R_10,2021-01-27,D_11 - Carried out - one-off events,E_1 - Independent event,F_2 - Donation,,Central African Republic,,PARM
40,118,A_2005,C_1,Russian Ministry of Foreign Affairs,R_10,2021-01-27,D_13 - In Progress - non-construction,E_2 - Extended event or activity,,,Central African Republic,,PARM
41,100,A_4001,C_1,Democratic Republic of Congo,R_1,1900-01-01,D_2 - Proposed - informal,E_2 - Extended event or activity,,,,,PARM
42,111,A_5001,C_20,Sputnik and RTNC,R_1,2019-05-22,D_10 - Started - non-construction,E_2 - Extended event or activity,F_1 - Contract,,,Media partnership.,PARM
43,115,A_1010,C_19,Mr. Matemulane,R_10,1500-01-01,D_0 - Vague,E_1 - Independent event,,,,,PARM
44,102,A_3001,C_2,President Faustin-Archange Touadera,R_14,2019-03-03,D_4 - Started - construction,E_1 - Independent event,,,CAR,,PARM
45,119,A_1006,C_1,Russia,R_11,2020-12-01,D_0 - Vague,E_2 - Extended event or activity,F_0 - Vague,,Central African Republic,,PARM
46,107,A_3002,C_2,President Vladimir Putin,R_1,2017-01-01,D_16 - Reception,E_1 - Independent event,,,"Sochi, Russia",,PARM
47,112,A_5001,C_7,Sputnik and RTNC,R_1,2019-05-22,D_1 - Proposed - formal,E_2 - Extended event or activity,F_1 - Contract,,,,PARM
48,109,A_1006,C_9,M-Invest,R_10,2019-01-01,D_11 - Carried out - one-off events,E_1 - Independent event,F_0 - Vague,,SDN,,PARM
49,116,A_1010,C_2,Russian ambassador to Ghana,R_11,2019-01-01,D_1 - Proposed - formal,E_1 - Independent event,,,,,PARM
50,101,A_3003,C_3,Leonard She Okitundu,R_11,2017-03-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
51,124,A_2002,C_1,Russia,R_11,2019-04-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,Central African Republic,,PARM
52,126,A_4001,C_10,VTB,R_11,1900-01-01,D_0 - Vague,E_2 - Extended event or activity,F_0 - Vague,,,,PARM
53,120,A_2005,C_1,Russia,R_11,2020-12-22,D_2 - Proposed - informal,E_2 - Extended event or activity,F_2 - Donation,,,Central African Republic,PARM
54,123,A_1011,C_1,Russian Federation,R_9,2019-10-22,D_1 - Proposed - formal,E_1 - Independent event,F_4 - Investment,500000000.00,"Sochi, Russian Federation",,PARM
55,125,A_5003,C_0,Unknown,R_0,2018-07-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,Central African Republic,,PARM
56,122,A_2002,C_1,Russia,R_11,2020-12-22,D_16 - Reception,E_1 - Independent event,,,CAF,,PARM
57,127,A_4001,C_10,VTB,R_1,2017-07-05,D_0 - Vague,E_2 - Extended event or activity,,,,,PARM
58,129,A_2003,C_1,Omar Bashir,R_15,0009-11-28,D_0 - Vague,E_1 - Independent event,F_8 - Proposal,,"Port Sudan, Red Sea",A deal that Bashir proposed before his ousting.,PARM
59,140,A_2004,C_20,"Orkhan Dzhemal, Aleksandr Rastorguev and Kirill Radchenko",R_4,1600-01-01,D_11 - Carried out - one-off events,E_1 - Independent event,U_9999 - Does not fit the current coding scheme,,,,PARM
